מקור,file,page,sent_idx,search_word_ru,sentence,y_pred,scale
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,11,0,жида,"так полюбили жида; и заметьте: жид тут у них не нация, за- щищают они его потому только, что в других к жиду подозре- вают национальное отвращение и ненависть.",negative,0.9438418745994568
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,25,10,евреев,"«Послушайте, — сказал бы я этим казанским (да и ска- зал некоторым в глаза), — вы в бога не веруете, это ваше дело, но зачем же вы народ-то оскорбляете, оскорбляя храм его?»9 И народ назвал их еще раз «барчонками», а хуже того — отме- тил их именем «студент», хотя тут много было каких-то евреев и армян (демонстрация, доказано, политическая, извне).",neutral,0.8522558808326721
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,45,9,жидов,"Одесса, город жидов, оказывается центром нашего воюющего социализма.",negative,0.9095104932785034
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,45,10,жиды,"В Европе то же явление: жиды страшно участвуют в социализме, а уже о Лассалях, Карлах Марксах и не говорю.",negative,0.9174549579620361
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,45,11,жиду,"И попятно: жиду весь выигрыш от всякого радикального потрясения п пере- ворота в государстве, потому что сам-то он status in statu,* со- ставляет свою общину, которая никогда ие потрясется, а лишь выиграет от всякого ослабления всего того, что не жиды.",negative,0.9430686831474304
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,56,5,жид,"Сам я кашляю, как жид.",negative,0.9383317828178406
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,61,2,жидов,"Как отвратительно, что кутаисских жидов оправдали.",negative,0.8522663712501526
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,91,7,жиды,"Вещи здесь страшно дороги, ничего нельзя купить, всё жиды.",negative,0.946016788482666
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,91,9,жиды,Здесь всё жиды!,negative,0.9333568215370178
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,91,10,жидов,Даже в наехавшей публике чуть не одна треть разбогатевших жидов со всех концов мира.,negative,0.935058057308197
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,91,13,жидов,Затем все осталь- ные русские имена в большинстве из богатых русских жидов.,negative,0.870317280292511
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,91,14,жида,"Рядом с моим № в «d'Alger», дверь об дверь, живут два богатых жида, мать и ее сын, 25-летний жиденок, — и отравляют мне жизнь: с утра до ночи говорят друг с другом, громко, долго, бес- прерывно, ни читать, ни писать не дают.",negative,0.8033966422080994
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,93,2,жидов,"Я здесь страшно скучаю, толпа многоязычная, наполовину почти богатых жидов со всего земного шара.",negative,0.9193304181098938
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,93,5,жид,"Вчера в «Москов<ских>», кажется, «ведомостях» 19 июля или 20, прочел изложение одной, только что явившейся немецкой брошюры: «Где же тут жид?».5 Она, интересно, совпадает с моею мыслью, чуть только я выехал в Германию: что немец реши- тельно ожидовится и теряет старый национальный дух свои.",neutral,0.8448533415794373
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,95,6,жид,"Продав, купец (подлец жид) говорит мне: а вы спрашивали про ваш зонтик в полиции?",negative,0.920316219329834
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,95,14,жидами,3-е приключение с жидами моими соседями в «Hôtel d'Alger».,negative,0.7912749648094177
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,95,16,жиды,"Хоть они и рус- ские (богатые) жиды, но откуда-то из Зап<адного> края, из Ковно.",neutral,0.8389983177185059
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,95,17,жиды,"Так как уже было 10 часов и пора было спать, я и крик- нул, ложась в постель: «Ах, эти проклятые жиды, когда же да- дут спать!».",negative,0.876999020576477
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,95,18,жиды,"На другой день входит ко мне хозяйка, M-me Bach, и говорит, что ее жиды призывали и объявили ей, что много оби- жены, что я назвал их жидами, и что съедут с квартиры.",negative,0.876003086566925
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,95,19,жиды,"Я отве- тил хозяйке, что и сам хотел съехать, потому что замучили меня ее жиды: ни прочесть, ни написать, ни размыслить ни о чем нельзя.",negative,0.9101945757865906
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,95,20,жидов,"Хозяйка испугалась моей угрозы ужасно и сказала, что лучше она жидов выгонит, но предложила мне переехать наверх, там через неделю очистится у ней прекрасная квартира.",neutral,0.6938520669937134
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,95,22,жиды,"Я согласился, жиды же хоть и не пере- стали говорить и продолжают говорить громко, но зато перестали кричать, и мне пока сносно.",neutral,0.85542893409729
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,100,11,Жиды,"Жиды меньше меня беспокоят, но, кажется, я наверно пере- селюсь наверх в другую квартиру.",neutral,0.8133671879768372
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,101,22,жиды,"Затем портному в Берлине 80 марок, отель в Берлине 20 марок, да дорога из Берлина в Петербург 120 марок, да в Петербурге гостиница, да из Петербурга в Руссу — много ль останется из 636 марок, на которые разменяю 300 р. (Здешние жиды дают только 212 марок за 100 р., а курс опять начал колебаться ужасно)?",neutral,0.6663143038749695
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,102,27,Жиды,"Жиды, мои соседи, выезжают на будущей неделе, и я квартиру пе переменяю.",neutral,0.8499948978424072
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,106,13,жиды,II заметьте: буквально наполовину жиды.,negative,0.9464648365974426
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,106,15,жид,"И вот здесь в «Моск<овских> ве- домостях» прочел выдержку из одной только что появившейся в Германии брошюры: «Где же тут жид?».5 Это ответ одного жида же одному немцу, осмелившемуся написать, что Германия жидовится ужасно во всех отношениях.",negative,0.680763304233551
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,106,16,жида,"Нет жида, отвечает бро- шюра, и везде немец, но если нет жида, то везде влияние еврея.",negative,0.9251241683959961
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,107,1,жиды,"Таким образом, мой взгляд оказался вер- ным: немцы и жиды сами об этом свидетельствуют.",negative,0.6631417870521545
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,108,28,жиды,"А рожи и морды на ваннах, особенно женские, а жиды и жидовки, а толпа, а давка — черт знает что такое!",negative,0.947091817855835
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,115,29,жиды,"Всё жиды, всем завла- дели жиды и мошенничают без предела, буквально мошенни- чают.",negative,0.9529513716697693
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,193,15,евреи,"Таковы, например, евреи, начиная с Авраама и до наших дней, когда они обратились в жидов.",negative,0.8893621563911438
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,193,16,евреи,"Христос (кроме его осталь- ного значения) был поправкою этой идеи, расширив ее в всече- ловечность.3 Но евреи не захотели поправки, остались во всей своей прежней узости и прямолинейности, а потому вместо все- человечности обратились во врагов человечества, отрицая всех, кроме себя, и действительно теперь остаются носителями анти- христа, и, уж конечно, восторжествуют на некоторое время.",neutral,0.8573176264762878
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,219,17,жидами,Да и как я пойду говорить с этими жидами?,negative,0.6895055174827576
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,262,5,еврея,"«Всего удивительнее мне то, — восклицает Достоевский в «Дневнике писателя», — как это и откуда я попал в ненавистники еврея как народа, как нации?",neutral,0.8103335499763489
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,262,6,еврею,"<.. .> ненависть к еврею как к народу <.. .> я, с самого начала и прежде всякого слова, с себя <.. .> снимаю» (см. там же, стр. 75).",neutral,0.855044424533844
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,262,7,еврею,"Далее Достоевский пишет здесь, что и в русском народе «нет предвзятой ненависти к еврею», а есть в ряде случаев «несимпатия», происходящая, по мнению писателя, «не из племенной, не из религиозной какой-нибудь ненависти, а от иных причин» (там же, стр. 80—81).",neutral,0.8496567010879517
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,262,8,еврея,Народ осуждает еврея «как эксплуататора» (там же).,neutral,0.8444347381591797
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,262,10,евреев,"Достоев- ский отмечает также проявления еврейского национализма (стремление к национальной обособленности и замкнутости, идея национальной исклю- чительности евреев и их высокомерное отношение к другим религиям и народностям).",neutral,0.8228999376296997
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,262,12,евреев,"Достоевский пишет: « . . . я окон- чательно стою, однако же, за совершенное расширение прав евреев в фор- мальном законодательстве <.. .> и за полнейшее равенство прав с корен- ным населением <.. .> Да будет полное и духовное едипение племен и ни- какой разницы прав!»",neutral,0.8547903299331665
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,262,14,еврея,"Разрешение еврейского вопроса в России XIX века Достоевский видел в преодолении народами национальных предрассудков, вражды и недоверия друг к другу, «в пол- ном братстве, на взаимную помощь и на великое дело служения земле нашей, государству и отечеству нашему <.. .> А за русский народ пору- читься можно: о, он примет еврея в самое полное братство с собою, не- смотря на различие в вере...»",neutral,0.8506107330322266
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,265,19,евреев,"Что означает, например, псторпя студентов евреев <?> с Сувориным?",neutral,0.8551347255706787
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,265,22,жидов,"Но это „Слово"" сразу же отталкивает от себя: во второй своей книжке опо выступает защитником жидов!",negative,0.8991305828094482
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,265,23,жиды,"Знает ли редакция „Слова"", что такое жиды, напр., для Черппговской губ.?",neutral,0.8500486016273499
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,265,25,жидов,"Русские же крестьяне вконец порабощены жпдами, ограблены ими, и за жидов заступается рус- ская же пресса!",negative,0.8975253105163574
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,266,8,евреям,Речь шла о статье Г. Богрова «Жить или не жить евреям повсеместно в России?»,neutral,0.8500977158546448
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,293,6,евреями,"* Достоевския имеет в виду «Дело о похищении и умерщвлении евреями крестьянской девочки Сарры Посифовой Модебадзе», слушавшееся в Кутаисском окружном суде с 5 по 13 марта 1879 г. Одним пз адвокатов обвиняемых был присяжный поверенный Александров из петербургской судебной палаты.",neutral,0.8416264057159424
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,307,10,евреи,"(«Wo steckt der Mausckel?»), пли „Иудейский либерализм и научный пессимизм?"", опровергает все положе- ния Марра, доказывавшего, что современное германское общество совер- шенно „объсвреилось"" п что евреи внесли в него „спекулятивный реа- лизм"", составляющий отличительную характеристику этого семитского племеии.",neutral,0.8614128232002258
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,307,11,евреев,"<.. .> Усвоение Западом иудейского взгляда на жизнь и ее прак- тические требования Реймоид приписывает неизбежному историческому закопу развития, начавшемуся с водворения евреев в Европе и оказав- шемуся более всего влиятельным в Германии», В отличие от Марра, Реймонд ие считал, что «преобладающее зиачеиие евреев <.. .> в обществе, в политике, в науке» может оказать вредиэе влияние на развитие Герма- нии.",neutral,0.8496838808059692
dostoevsky_pss_tom30_1_1988_text.pdf,dostoevsky_pss_tom30_1_1988_text.pdf,363,28,иудеев,"3 Авраам — по библейскому преданию, родоначальник иудеев.",negative,0.5611971616744995
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 5. Л. Наука. 1973. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 5. Л. Наука. 1973. EBook 2013.pdf,228,3,жиды,"Все работают, как волы, и все копят деньги, как жиды.",negative,0.946675717830658
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 5. Л. Наука. 1973. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 5. Л. Наука. 1973. EBook 2013.pdf,276,42,жид,"Но что вы потеряете за промен, так... сам жид ужаснется!",negative,0.9154173135757446
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 5. Л. Наука. 1973. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 5. Л. Наука. 1973. EBook 2013.pdf,296,1,жид,"Это был какой-то франкфуртский жид; он всё время стоял подле меня и, кажется, помогал мне иногда в игре.",neutral,0.8121650218963623
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 5. Л. Наука. 1973. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 5. Л. Наука. 1973. EBook 2013.pdf,297,10,жида,Два жида остановили меня у выхода.,negative,0.882649302482605
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 5. Л. Наука. 1973. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 5. Л. Наука. 1973. EBook 2013.pdf,305,8,жиды,Что тебе сказали жиды?,negative,0.9236756563186646
dostoevsky_pss_tom16_1976_text.pdf,dostoevsky_pss_tom16_1976_text.pdf,18,5,жидами,"Контора хотя в доме графа, но в компании еще с каким-то графом Полетикой,' двумя жидами и еще русским капиталистом (железная дорога).",negative,0.8749188184738159
dostoevsky_pss_tom16_1976_text.pdf,dostoevsky_pss_tom16_1976_text.pdf,169,20,жид,Везде жид появился.,negative,0.9494369626045227
dostoevsky_pss_tom16_1976_text.pdf,dostoevsky_pss_tom16_1976_text.pdf,169,21,жида,"Да, жида теперь много расплодилось.",negative,0.938747763633728
dostoevsky_pss_tom16_1976_text.pdf,dostoevsky_pss_tom16_1976_text.pdf,408,26,Жид,"Жид — юнкер, произведен в офицеры — не вижу ничего прекрасного и умилительного в таком высшем либерализме.",negative,0.9132471680641174
dostoevsky_pss_tom16_1976_text.pdf,dostoevsky_pss_tom16_1976_text.pdf,420,18,Еврей,(Еврей-офицер— к этому надо привыкнуть.),neutral,0.8562992215156555
dostoevsky_pss_tom16_1976_text.pdf,dostoevsky_pss_tom16_1976_text.pdf,430,1,жид,Юнкер-жид — зачем я обиделся.,negative,0.929533839225769
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 9. Л. Наука. 1974. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 9. Л. Наука. 1974. EBook 2013.pdf,177,15,иудей,О царе иудей- ском.,neutral,0.8476025462150574
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 9. Л. Наука. 1974. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 9. Л. Наука. 1974. EBook 2013.pdf,213,28,иудей,Тирада об царе иудей- ском.,neutral,0.8105387687683105
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 9. Л. Наука. 1974. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 9. Л. Наука. 1974. EBook 2013.pdf,271,33,жидов,"Вельмончек Аглаю хотел надуть, но рассердился на жидов и объяснился с Аглаей.",negative,0.9230334162712097
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 9. Л. Наука. 1974. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 9. Л. Наука. 1974. EBook 2013.pdf,271,34,жиды,"(Смерть Дяди, и жиды прижали.",negative,0.9419729113578796
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 9. Л. Наука. 1974. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 9. Л. Наука. 1974. EBook 2013.pdf,423,5,Евреи,"Его Агатона («Евреи из Цирндорфа», 1897) сближает с Мышкиным нравственная чистота и подвиж- ническое человеколюбие.",negative,0.6149464845657349
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 9. Л. Наука. 1974. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 9. Л. Наука. 1974. EBook 2013.pdf,452,20,Иудеи,"Иудеи, следуя римскому обычаю, делили ночь на 4 стражи (по 3 часа в каждой) и на такие же по длительности периоды, называемые часами, делился день.",neutral,0.8004454374313354
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 8. Л. Наука. 1973. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 8. Л. Наука. 1973. EBook 2013.pdf,163,24,жида,"И кого же взялся защищать: не старуху, которая его умоляла, просила и которую подлец ростовщик ограбил, пятьсот рублей у ней, всё ее достояние, себе присвоил, а этого же самого ростовщика, Зайдлера какого-то, жида, за то, что пятьдесят рублей обещал ему дать...",negative,0.9144566655158997
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 8. Л. Наука. 1973. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 8. Л. Наука. 1973. EBook 2013.pdf,389,8,жидом,"Он доказал Гане, что ничего не делает бесчестного и что напрасно тот называет 20 его жидом; что если деньги в такой цене, то он не виноват; что он действует правдиво и честно, и, по-настоящему, он только агент по «этим» делам, и, наконец, что благодаря его аккуратности в делах он уже известен с весьма хорошей точки людям превосход- нейшим, и дела его расширяются.",negative,0.8883869647979736
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 2. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 2. Л. Наука. 1972. EBook 2013.pdf,178,11,жиды,"Помню тоже, что батюшка как-то не удержался и, махнув рукою, сказал, что знает он эти чуда заморские, таланты неслыханные, знает и С—ца, что это всё жиды, за русскими деньгами лезут, потому что русские спроста всякому вздору верят, а уж и подавно тому, о чем француз прокричал.",negative,0.8917689919471741
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 2. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 2. Л. Наука. 1972. EBook 2013.pdf,325,14,жиду,"Я сама, в легких башмаках, по снегу, бегу к жиду Бумштейну и закладываю мой фермуар — память правед- ницы, моей матери!",negative,0.9263200759887695
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 2. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 2. Л. Наука. 1972. EBook 2013.pdf,407,14,жид,"Но где же жид, Христа распявший ныне, Продавший вновь Предвечную Любовь?",negative,0.9450051784515381
Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 2. Л. Наука. 1972. EBook 2013.pdf,Ф. М. Достоевский. Полное собрание сочинений в 30 томах. Том 2. Л. Наука. 1972. EBook 2013.pdf,426,17,Жидом,"Жидом, шпионом аль немцем оденется да и пойдет прямо к врагу; на всех языках говорил человеческих.",negative,0.9145110845565796
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,74,3,жида,"— Да, но что вы отстаиваете: царство жида.1 Танцы.",negative,0.8832114338874817
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,74,20,жида,1 В а полях рядом с текстом: Предрассудок со жида. — помета: Война.,negative,0.8903317451477051
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,78,11,жидов,"Явилось много жидов-антрепренеров, у каждого жида по одному литера- тору (и если имеются другие, то фиктивные),1 по по одному есть.",negative,0.9118090867996216
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,105,6,жидах,"Да и не одних акционеров: 1 если б акционеров, то еще можно бы примириться, их много, они набивают карман, значит, мне приятно, что они набивают карман из государствен- ной идеи, что прибавляются капиталисты, и хоть у меня сломана нога, а все-таки мне приятно: способствовал-де ногой набивке карманов капиталистов; но тут совсем и не о акционерах2 дело, а просто о нескольких торжествующих жидах, христианских и нехристианских, вот этих-то я не могу перенести, и мне грустно.3 Голубев?",neutral,0.733302116394043
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,106,18,жидов,2 Вверху страницы запись: Несколько восторжествовавших жидов.,negative,0.8897304534912109
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,113,13,жидам,"<66> Народ споили и отдали жидам в работу, status in statu.",negative,0.7812507748603821
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,114,3,жидов,"Самовольство жидов доходит до безграничности.1 <67> Банкротство консервативной партии, бойцы были Катков и Леонтьев — устарели.",negative,0.9058696031570435
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,125,6,жид,"А над всем мамон и жид, а главное, все им вдруг поклони- лись.",negative,0.9431312084197998
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,130,2,жида,"Устранением прав ма- мона и жида, православного или неправославного.1 Вот что я называю тем равновесием, о котором говорил выше.",neutral,0.7944034934043884
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,147,5,жиды,"Есть восторжествовавшие жиды, и есть восторженные жиды.",negative,0.9437825083732605
dostoevsky_pss_tom24_1982_text.pdf,dostoevsky_pss_tom24_1982_text.pdf,157,21,жиды,"На- пример, лесоистребление, делают сделки денежные жиды (обед с десерта).",negative,0.9288077354431152
