Sentence,y_true,y_pred
"» — «А я кряхтел, — говорит жид, — тебе легче было».",negative,negative
"Это антисемитское зубоскальство встретило отпор со стороны га- зеты «Русский инвалид» (1858, № 168), на что «Иллюстрация» не замед- лила ответить новым фельетоном (с характерным подзаголовком: «За- паднорусские жиды и их современное положение»), в котором плутни, самодовольство и хвастовство «г-на Nt квалифицировались уже как ти- пичные черты нравственного облика всего еврейского населения западно- русских губерний (см.",negative,negative
"«Если будет равенство прав, то тогда, пожалуй, иной еврей дослужится до обер-прокурора синода.",neutral,neutral
"«Если бупег равенство прав, то тогда} пожалуйг иной еврей дослужится, до обер-прокурора синода.",neutral,neutral
"«Статья наша в № 35 „Иллюстра- ции'4, — писал он, — вызвала оппозицию со стороны иудофилов, без вся- кого сомнения, агентов знаменитого г-на N, который, как видно, не жа- леет золота для славы своего имени, и вот явились в печати два еврей- ские литератора — некто Ребе-Чацкин и Ребе-Горвиц» (Илл, 1858, № 43, 30 октября).",neutral,neutral
"И так далее, и так далее, всего не пересчитаешь; одним словом, из четырех номеров «Со- временного слова» выходит ясно как день, что г-н Катков, выдаю- щий теперь себя в некотором смысле за гения-хранителя нашего, грешнее того козла, на котором исповедывались древние евреи, а потом навьюченного грехами своими пускали в степь.",neutral,neutral
", но которому русские евреи, имеющие дипломы на ученые степени доктора, магистра или кандидата, допускались на службу по всем ведомствам.",neutral,neutral
"Ну что, спрашивается, поймет в этой картине немец или венский жид (Вена, как и Одесса, говорят, вся в жи- дах)?",negative,neutral
"248 Несколько минут продолжалась даже идея, что это англий- ские штуки и что всё это проделывает всё тот же великий жид* для британских интересов с хитрою целью отвлечь нашу публику, начиная с дам, рядом эстетически шаловливых картин от воин- ственного задора.",negative,negative
великий жид для британских интересов с хитрою целью со от воинственного задора.,negative,negative
"Если не опомнится, то весь, целиком, в самое ма- лое время очутится в руках у всевозможных жидов, и уж тут никакая община его не спасет: будут лишь общесолидарные ни- щие, заложившиеся и закабалившиеся всею общиной, а жиды и кулаки будут выплачивать за них бюджет.",negative,negative
Всё исчезало в на- шем фантастическом сне: оставались лишь кулаки и жиды да всем миром закабалившиеся им общесолидарные нищие.,negative,negative
"жиды и 142 кулаки, положим, будут платить за них повинности, но уж и стребуют же с них в размере тысячи на сто уплаченное!",negative,negative
жиды.,negative,negative
"Восторжество- вавших и восторженных, потому что появились теперь даже и восторженные жиды, иудейского и православного исповедания.",negative,negative
"— Основатель банкирской фирмы Ротшильдов Мейер Ансельм (1743—1812), выходец пз бедной еврей- ской семьи, сын антикварного торговца, юношей работал и в лавочке отца, и в банкирских конторах.",neutral,neutral
"Вон жиды становятся помещиками, — и вот, повсеместно, кричат и пишут, что они умерщвляют почву России, что жид, затратив капитал на покупку поместья, тотчас же, чтобы воротить капи- тал и проценты, иссушает все силы и средства купленной земли.",negative,negative
"И не- ужели правда, что жид опять везде воцарился, да и не только „опять воцарился"", а и не переставал никогда царить?",negative,negative
"Всё это должно бы было после устройства земли завестись, тогда бы оно явилось естественно, а теперь это только биржевая игра, жид встрепенулся.",negative,negative
"Но парод, стомиллиопный народ наш, эта «косная, развратная, бесчувственная масса» и в которую уже прорвался жид, — что он протпвупоставит идущему на него чудовпщу материализма в виде золотого мешка?",negative,negative
"° Далее на полял: Неужели правда, что жид уже воц<арился>, чтоб управлять цинизмом, эгоиз- мом, развратом 2 8 Где выработанные / Начато: Где истина, где 28-24 с т а к и м мучением / с такими мучениями о 2 4 где человеколюбие / Где это человеколюбие 24-25 ff фразе: Да и истины со полно?",negative,negative
"» / Неужели правда, что жид уже воца- рился везде?",negative,negative
Даже до сих пор всё: даже выше хапанья о К тексту: Но главное в том с о жид встрепенулся.,negative,negative
Мелкий жид.,negative,negative
"/ Косная, бесчувственная, развращенная масса, жид — попавшая к золоту, поклоняться золоту, поклоняться матерьялпзму — что он противупоставит к идущему на него чудо- вищу [гряду<щему>] матерьяльпзма — свою нужду, свои лохмотья, свои пороки, сивуху, порку.",negative,negative
"Во вся- ком ведь случае, если не займут места русские, то иа Крым не- 20 иременно набросятся жиды и умертвят почву края.",negative,negative
"Ведь всё равно на Крым бросят<ся>, если не мы, так жиды.",negative,negative
жиды теперь только что воскресли и только что начинают жить чрезвычайной равноправностью.,negative,negative
"то есть не для одного лишь $ 1 8 - 1 4 правильно возделывать / хорошо и правильно [заниматься] возделы- вать $ 2 0 - 2 1 если не займут со почву края / если не [русские] займут место рус- ские, то на Крым непременно бросятся жиды [Ведь они теперь только что у нас воскресли и только что [начинают жить] собираются по- жить, а между тем они лишь] и кончат тем, что умертвят почву Крыма.",negative,negative
"— на полях на- броски: Все эти железные дороги, банки, ассоциации — всё это для меня только гром и пыль, всё это жиды, всё это непорядок, всё это 275 должно было после устройства земельной собственности завестись.",negative,negative
Вон жиды становятся помещиками со о нарушении принципа шпвномической вольности и гражданской равноправности.,negative,negative
Евреи-земле- владельпы и немцы-колонисты.,neutral,neutral
"А над всем мамон и жид, а главное, все им вдруг поклони- лись.",negative,negative
"Очищается место, приходит жид, становит фабрику, нажива- ется, тариф — спаситель отечества.",negative,negative
"Не то вторгнется жид и сумеет завести своих поселенцев (не жидов, разумеется, а русских рабов).",negative,negative
"жид только что воскрес на русской земле, для жида наступил новый фазис.",negative,negative
жид как раз попал у нас на либе- ральность.,negative,negative
жид-юнкер произведен в офицеры (см.,negative,negative
жид.,negative,negative
") Есть восторжествовавшие жиды, и есть восторженные жиды.",negative,negative
"А где же ваше неисключе- ние-то, эти5 жиды нажившиеся, эти присяжные поверенные?",negative,negative
"жиды, явится пресса, а не литература.",negative,negative
Не всё жиды и банки.,negative,negative
"Путешествие в Эмс, дорога, жиды, наплевал с озера — добродушие немцев: Was suchen Sie?",negative,negative
"2) Кто боится тарантула: не думаю, чтоб биржевые жиды и бессердечные дипломаты.",negative,negative
"Реформы, жиды, наси, купцы.",negative,negative
"Но зато тем с большей силою начались попытки, адвокаты, купцы, жиды Струсберги.",negative,negative
"И вот в это лето весь народ вдруг говорит и указывает, кто его лучшие люди, — не штрусберги, не жиды, всё та же полная веры наивность, но пе жпды.",negative,negative
"жиды, наплевал с озера.",negative,negative
«Гражданин» от 7 марта (о переводе Библии вновь с еврей- ского на славянский).,neutral,neutral
"Ибо что такое Константинополь — огромная масса магометан, центр — магометане, к ним примкнут евреи, армяне и даже сла- вяне против греков.",neutral,neutral
"» Но, во-первых, я не ду- мал, чтоб это было так обидно, а во-вторых, слово «жид», сколько помню, я упоминал всегда для обозначения известной идеи: «жид, жидовщина, жидовское царство» и проч.",negative,negative
"Еще в детстве моем я читал и слыхал про евреев легенду о том, что они-де и теперь неуклонно ждут мессию, все, как самый низший жид, так и самый высший и ученый из них, философ и кабалист-раввин, что они верят все, что мессия соберет их опять и Иерусалиме и низложит все народы мечом своим к их подножию; что по- тому-то-де евреи, по крайней мере в огромном большинстве 4 о своем, предпочитают лишь одну профессию — торг золотом и много что обработку его, и это всё будто бы для того, что когда явится мессия, то чтоб не иметь нового отечества, не быть при- крепленным к земле иноземцев, обладая ею, а иметь всё с собою лишь в золоте и драгоценностях, чтоб удобнее их унести, когда Загорит, заблестит луч денницы: 10 И кимвал, п тимпан, и цевницы, И сребро, и добро, и святыню Понесем в старый дом, в Палестину.",negative,negative
"во всяком случае, человек искренний, абсолютно честный, а наносите бессознательно вред громадной массе нищенствующего на- рода, — сильные же «жиды», принимая сильных мира сего в своих сало- нах, конечно, не боятся ни печати, ни даже бессильного гнева эксплуа- тируемых.",negative,negative
"Не пони- мают они и не знают, что если мы захотим, то нас не победят ни жиды всей Европы вместе, ни миллионы их золота, ни миллионы их армий, что если мы захотим, то нас нельзя заставить сде- лать то, чего мы не пожелаем, и что нет такой силы на всей земле.",negative,negative
"Разве попы, у тех цельнее склеены дети, кандидаты; жиды, левитпзм спас.",negative,negative
"Вы думаете — немецкий пастор, обработавший у нас штунду, или заезжий европеец, корреспон- дент политической газеты, или образованный какой-нибудь выс- ший еврей из тех, что не веруют в бога и которых вдруг у нас так много теперь расплодилось, или, наконец, кто-нибудь из тех поселившихся за границей русских, воображающих Россию и на- род ее лишь в образе пьяной бабы, со штофом в руках?",neutral,neutral
"«ЕВРЕЙСКИЙ ВОПРОС» О, не думайте, что я действительно затеваю поднять «еврей- so ский вопрос»!",neutral,neutral
Да п странное дело: еврей без бога как-то немыслим; еврея без бога п представить нельзя.,neutral,neutral
")п 77 чем еврейскую» (что уже слишком для еврея сильно сказано), — подумайте только о том, что когда еврей «терпел в свободном выборе местожительства», тогда двадцать три миллиона «русской трудящейся массы» терпели от крепостного состояния, что, уж конечно, было потяжелее «выбора местожительства».",neutral,neutral
"Просвещенный кор- респондент, правда, сильно краснеет за свое население, до сик « пор верующее в ксендзов и в мукп ада, по он сообщает при этом, что поднялись вслед за ксендзами и просвещенные местные эко- номисты, начали устраивать сельские банки, именно чтобы спасти парод от процентщика-еврея, и сельские рынки, чтобы можно было «бедной трудящейся массе» получать предметы первой по- требности по настоящей цене, а не по той, которую назначает еврей.",neutral,neutral
"Но ведь, конечно, все эти негры и литовцы еще беднее евреев, выжимающих из них соки, а ведь те (про- чтите-ка корреспонденцию) гнушаются такой торговлей, на кото- рую так падок еврей; во-вторых, не трудно быть гуманным и4 нравственным, когда самому жирно и весело, а чуть «борьба за существование», так и не подходи ко мне близко.",negative,neutral
"Напротив, уверяю вас, что и в казармах, и везде русский простолюдин слишком видит и понимает (да и не скрывают того сами евреи), что еврей с ним есть не захочет, брезгает им, сторонится и ограждается от него сколько может, и что же, — вместо того, чтоб обижаться на это, русский простолюдин спокойно и ясно говорит: «Это у него вера такая, это он по вере своей не ест и сторо- нится» (то есть не потому, что зол), и, сознав эту высшую при- чину, от всей души извиняет еврея.",neutral,neutral
"О, без этогб нельзя, это есть, но происходит это вовсе не от того, что он еврей, не из племенной, не из религиозной какой-нибудь ненависти, а происходит это от иных причин, в которых виноват уже не ко- ренной народ, а сам еврей.",negative,negative
"Но если уж зашла речь о предрассуд- ках, то как вы думаете: еврей менее питает предрассудков к рус- скому, чем русский к еврею?",neutral,neutral
"Признаки эти: отчужденность и отчудимость на степени религиозного догмата, неслиянность, вера в то, что существует в мире лишь одна народная личность — еврей, а другие хоть есть, но все равно надо считать, что как бы их и не существовало.",negative,negative
"Если же и продол- жается, особенно в России, то потому, что еврей еще не сравнен в правах с коренным населением».",neutral,neutral
А между тем чем вредеп еврей?,neutral,neutral
"Не найдете такого; в этом смысле еврей сохраняет всю свою ори- гинальность перед другими русскими инородцами, а причина 2 0 тому, конечно, этот status in statu его, дух которого дышит именно этой безжалостностью ко всему, что не есть еврей, к этому неуважению ко всякому народу и племени и ко всякому человеческому существу, кто не есть еврей.",neutral,neutral
"Еврей предлагает по- средничество, торгует чужим трудом.",neutral,neutral
Капитал есть накопленный труд; еврей любит торговать чужим трудом!,neutral,neutral
"Конечно, мне при- ходит тут же на ум, например, такая фантазия: пу что если пошатнется каким-нибудь образом и от чего-нибудь паша сель- ская община, ограждающая нашего бедпого коренника-мужика от стольких зол, — ну что если тут же к этому освобожденному му- жику, столь неопытному, столь не умеющему сдержать себя от соблазна и которого именно опекала доселе община, — нахлынет всем кагалом еврей — да что тут: тут мигом конец его: всё имущество его, вся сила его перейдет назавтра же во власть ев- з о рея, и наступит такая пора, с которой не только не могла бы сравняться пора крепостничества, но даже татарщина.",neutral,neutral
"А вот пмеппо то, что я не противуречу себе и что с русской, с корен- ной стороны нет и не вижу препятствий в расширении еврей- ских прав, но утверждаю зато, что препятствия эти лежат со 4 0 стороны евреев несравненно больше, чем со стороны русских, и что если до сих пор не созидается того, чего желалось бы всем сердцем, то русский человек в этом виновен несравненно менее, чем сам еврей.",neutral,neutral
"Кто из нас, русский или еврей, более неспособен понимать друг друга?",neutral,neutral
"И неужто можно утверждать, что не еврей, весьма часто, соединялся с его гонителями, брал у них на откуп русский народ и сам обращался в его гонителя?",neutral,neutral
"Пусть еврей покажет ему и сам хоть сколько-нибудь братского чувства, чтоб ободрить его.",neutral,neutral
"Еврей, выходивший за вязанкой щепок, отворяет дверь хаты, и мерзлый пар клубом врывается па миг в комнату.",neutral,neutral
Об эксплуатации «еврей- скими факторами» негритянских сельскохозяйственных рабочих говорится во второй главке этой статьи (см.,negative,negative
пишет мне одна оо благороднейшая и образованная еврей- ская девушка.,positive,positive
ну что если тут же к этому освобожденному мужику оо нахлынет всем кагалом еврей.,neutral,neutral
"— Здесь и ниже («И неужто можно утверждать, что не еврей, весьма часто, соединялся с его гонителями, орал у них на откуп русский народ.",negative,negative
"Гейне был еврей, но всю жизнь писал или по-немецки, или по-французски, и, сколько я помню, никому в голову не приходило отучать его от этой1 привычки <.",neutral,neutral
"Пишут это «образованные» евреи, то есть из таких, которые (я заметил это, но отнюдь не обобщаю мою ваметку, оговариваюсь варанее) — которые всегда как бы постараются дать вам знать, что они, при своем образо- вании, давно уже не разделяют «предрассудков» своей нации, 74 своих религиозных обрядов пе исполняют, как прочие мелкие евреи, считают это ниже своего просвещения, да и в бога, дескать, не веруем.",neutral,neutral
Почему же все евреи должны быть ограничены в правах и почему для них должны существовать специальные карательные законы?,neutral,neutral
"Чем эксплуатация чужестранцев (евреи ведь все-таки русскно подданные): немцев, англичан, греков, которых в России такая пропасть, лучше жи- цовской эксплуатации?",neutral,neutral
"Но во всяком случае ожесточение это свидетельствует ярко о том, как сами евреи смотрят на русских.",neutral,neutral
"PRO И CONTRA 1 Положим, очень трудно узнать сорокавековую историю такого народа, как евреи; но на первый случай я уже то одно знаю, что наверно нет в целом мире другого народа, который бы столько жаловался на судьбу свою, поминутно, за каждым шагом и сло- вом своим, на свое принижение, на свое страдание, на свое му- ченичество.",neutral,neutral
"И что же, пожалели их тогда евреи?",neutral,neutral
"Я знаю, что евреи, прочтя это, тотчас же закричат, что это неправда, что это клевета, что я лгу, что я по- тому верю всем этим глупостям, что «не знаю сорокавековой ис- тории» этих чистых ангелов, которые несравненно «нравственно чище не только других народностей, но обоготворяемого мною русского народа» (по словам корреспондента, см.",neutral,neutral
"Но пусть, пусть они нравственно чище всех народов в мире, а рус- ского уж разумеется, а между тем я только что прочел в мар- товской книжке «Вестника Европы» известие о том, что евреи в Америке, Южных Штатах, уже набросились всей массой на з о многомиллионную массу освобожденных негров и уже прибрали ее к рукам по-своему, известным и вековечным своим «золотым промыслом» и пользуясь неопытностью и пороками эксплуати- руемого племени.",neutral,neutral
"Представьте же себе, когда я прочел это, мне тотчас же вспомнилось, что мне еще пять лет тому приходило это самое на ум, именно то, что вот ведь негры от рабовладель- цев теперь освобождены, а ведь им не уцелеть, потому что на эту свежую жертвочку как раз набросятся евреи, которых столь много на свете.",negative,negative
"А дней десять тому назад прочел в «Новом времени» (№ 371) корреспонденцию из Ковно, прехарактерней- Шую: «Дескать, до того набросились там евреи на местное ли- товское население, что чуть не сгубили всех водкой, и только ксендзы спасли бедных опившихся, угрожая им муками ада и устраивая между нпмп общества трезвости».",neutral,neutral
"Ну, вот я это всё прочел и знаю, что мне в один миг за- кричат, что всё это ничего не доказывает, что это от того, что евреи сами угнетены, сами бедны, п что всё это лишь «борьба за существование», что только глупец разобрать этого не может, и ю пе будь евреи так сами бедны, а, напротив, разбогатей они, то мигом показали бы себя с самой гуманной стороны, так что мир бы весь удивили.",neutral,neutral
Но евреи всё жалуются на ненависть и стеснения.,neutral,neutral
"Когда они молились (а евреи молятся с криком, надевая осо- бое платье), то никто не находил этого странным, не мешал им 20 и не смеялся над ними, чего, впрочем, именно надо бы было ждать от такого грубого, по вашим понятиям, народа, как рус- ские; напротив, смотря на них, говорили: «Это у них такая вера, это они так молятся», — и проходили мимо с спокойствием и почти с одобрением.",neutral,neutral
"И что же, вот эти-то евреи чуждались во многом русских, не хотели есть с ними, смотрели чуть не свысока (и это где же?",neutral,neutral
"Вы говорите, господа образованные евреи п оппоненты, что уже это-то всё вздор и что «если и есть status in statu (то есть ю был, а теперь-де остались самые слабые следы), то единственно лишь гонения привели к нему, гонения породили его, религиоз- ные, с средних веков и раньше, и явился этот status in statu единственно лишь из чувства самосохранения.",neutral,neutral
"Тут, конечно, укажут на других инородцев: «Что вот, дескать, сравнены или почти сравнены в правах, а евреи имеют ирав меньше всех инородцев, и это-де потому, что боятся пас, евреев, что мы-де будто бы вред- нее всех инородцев.",neutral,neutral
"» И вместо того, чтоб, напротив, влиянием своим под- нять этот уровень образования, усилить знание, породить эконо- мическую способность в коренном населении, вместо того евреи, где ни поселялся, там еще пуще унижал и развращал народ, там еще больше приникало человечество, еще больше падал уровень образования, еще отвратительнее распространялась безвыходная, бесчеловечная бедность, а с нею и отчаяние, В окреапах наших Г,"" - ЯЯ спросите коренное население: что двигает евреем и что двигало им столько веков?",neutral,neutral
"Что становилось, в десятилетия и столетия, с русским на- родом там, где поселялись евреи, — о том свидетельствует исто- рия наших русских окраин.",neutral,neutral
"Стало быть, недаром же все-таки ца- рят там повсеместно евреи на биржах, недаром они движут капита- лами, недаром же они властители кредита и недаром, повторю это, они же властители и всей международной политики, и что будет дальше — конечно, известно и самим евреям: близится их царство, полное их царство!",neutral,neutral
"Конечно, не от одних евреев, но если евреи окончательно восторжествовали и процвели в Европе именно тогда, когда там восторжествовали эти новые начала даже 20 до степени возведения их в нравственный принцип, то нельзя не заключить, что и евреи приложили тут своего влияния.",neutral,neutral
"Наши оппоненты указывают, что евреи, напротив, бедны, повсеместно даже бедны, а в России особенно, что только самая верхушка евреев богата, банкиры и цари бирж, а из остальных евреев чуть ли не девять десятых их — буквально нищие, мечутся из-за куска хлеба, предлагают куртаж, ищут где бы урвать копейку на хлеб.",neutral,neutral
"Евреи все кричат, что есть же и между ними хорошие люди.",neutral,neutral
"Вон евреи кричат, что они были столько веков угнетены и гонимы, угнетены и го- нимы и теперь, и что это, по крайней мере, надобно взять в рас- чет русскому при суждении о еврейском характере.",neutral,neutral
"Ну, а евреи: брали ли и берут ли они в расчет, жалуясь и обви- няя русских, столько веков угнетений и гонений, которые пере- нес сам русский народ?",neutral,neutral
"Неужто можно утверждать, что русский народ вытерпел меньше бед и зол «в свою историю», чем евреи где бы то ни было?",neutral,neutral
1-2 Слов: как йрочие мелкпе евреи — нет.,neutral,neutral
"— на письме К овне р а помета рукою Достоевского: Самозащита позволительна, ведь евреи своих Talos <?",neutral,neutral
"Фабрикант труслив и пуглив, жид тоже, фабрики и банки закроются всег чуть-чуть лишь война затянется или погрозит затянуться, и миллионы голодных ртов, отверженных пролетариев, брошены будут на улицу.",negative,negative
"Все эти парламен- таризмы, все исповедоваемые теперь гражданские теории, все накопленные богатства, банки, науки, жиды — всё это^ рухнет 1 «Свобода, равенство, братство» (франц.",negative,negative
"Россия показала, сколько геройства в ней, самой наивной жажды чести, славы, любви к ней, безусловной любви, тогда как биржевики и жиды их воровали и воровали, а либералы сваливали всё на свойства русского народа и духа и поддразнивали.",negative,negative
"/ Они не станут сваливать на свойства русского человека и русской души такие, например, пункты, что биржевики и жиды обворовывали их, когда они там [полага< ли?",negative,negative
"Что ж до богатств, то в Европе богаты лишь одни жиды, да подобные им б.",negative,negative
"*, банки, богатства, науки, жиды — всё это рухнет в один миг и бесследно.",negative,negative
"1 Над строкой заметка: понедельник, еврей, лит<ературное?",neutral,neutral
"Евреи, магометане, Рим и его история, первобытная христианская церковь б.",neutral,neutral
"Так начинались евреи, начинались магометане, начала зарождаться Римская великая импер<ия>, так началась и христианская церковь, тотчас в самый первый год существования своего уже возжаждавшая гражданского идеала, устройства общества совершенно в духе Христа и до [сих] тех нор на земле еще неслыханного, началось же именно с потреб- ности личного самосовершенствования, а вовсе не с целью «спасти животишки» о * £ 33-84 Слов: Взгляните на евреев и мусульман — нет.",neutral,neutral
Не железнодорожник ли и жид владеют экономическими силами нашими?,negative,negative
"Господин п пм, п всему, и Европе одпн только жид и его банк.",negative,negative
"жид и банк господии теперь всему: п Европе, и просвещеппю, и цивилизации, и социа- лизму.",negative,negative
"И когда останется лишь одно безначалие, тут жид и станет во главе всего.",negative,negative
"Я, на- пример, верю как в экономическую аксиому, что не железнодо- рожники, не промышленники, не миллионеры, не банки, не жиды обладают землею, а прежде всех лишь одни земледельцы; что кто обрабатывает землю, тот и ведет всё за собою, и что земле- дельцы и суть государство, ядро его, сердцевина.",negative,negative
"Немцы, поляки, жиды — корпорация, и себе помогают.",negative,negative
13> жиды.,negative,negative
"Поляки и жиды, со декабрь).",negative,negative
"Когда я разругал Некрасова в пух, он только что семенил и отделывался, как жид, у которого крадут деньги.",negative,negative
"С тех пор я скитаюсь без цели, настоящий Вечный жид.",neutral,negative
"11 Одним словом, живу, как жид.",neutral,neutral
"Сосед мой — русский жид, и к нему ходит множество здеш- них жидов, и всё гешефт и целый кагал, — такого уж послал бог соседа.",negative,negative
"Подъезжая только к Эйдкунену, ко мне привя- зался один жид, севший в Вильно, так сказать из высших жи- дов, богатый, имеющий двух сыновей в Петербурге — одного док- тора, а другого адвоката.",negative,negative
"множество, но всё или Strogonoff, или Golitzin, или Kobyline, chambellan de la cour,* да и то их только жены с семействами, а самих нет, — или русские жиды и немцы из банкиров и закладчиков.",negative,negative
"Вы указываете на интеллиген- цию еврейскую, но ведь Вы тоже интеллигенция, а посмотрите, как Вы ненавидите русских, и именно потому только, что Вы еврей, хотя бы и интеллигентный.",neutral,neutral
Еврей?,neutral,neutral
"Если еврей, то как же он надворный советник?",neutral,neutral
11 Свое суждение по вопросу о взаимоотношениях русского и еврей- ского населения в России XIX в.,neutral,neutral
"Упомянул он и письмо, которое прислала ему «благороднейшая и образованная еврей- ская девушка» (там же, стр.",positive,positive
"Я все мои 50 лет жизни видел, что евреи, добрые и злые, даже и за стол сесть не захотят с рус- скими, а русский не побрезгает сесть с ними.",neutral,neutral
"И что за идея, что евреи — нация униженная и оскорбленная.",neutral,neutral
"Напротив, это русские уни- жены перед евреями д во всём, ибо евреи, пользуясь почти пол- в Вместо: падучей моей болезни—было: падучей, г Было: которые д Далее было: п даже * государство в государстве (лаг.",neutral,neutral
"У меня есть знакомые евреи, есть еврейки, приходящие и теперь ко мне за советами по разным предметам, а опп читают «Днев- ник писателя», и хоть щекотливые, как все евреи за еврейство, но мне не враги, а, папротив, приходят.",positive,positive
"Мне кажется, евреи только слишком недавно получили право получать чины.",neutral,neutral
"Я думаю, что это только еще пачало, но что жиды захватят гораздо еще больший круг действий в ли- тературе; а уже до жизни, до явлений текущей действительности я не касаюсь: жид распространяется с ужасающею быстротою.",negative,negative
"А ведь жид и его кагал — это всё равно, что заговор против русских!",negative,negative
"Какое им дело, что теперь жид тор- жествует и гнетет русского?",negative,negative
"А главное, тут вера: это из ненависти к христианству они 8 так полюбили жида; и заметьте: жид тут у них не нация, за- щищают они его потому только, что в других к жиду подозре- вают национальное отвращение и ненависть.",negative,negative
"Сам я кашляю, как жид.",negative,negative
"Вчера в «Москов<ских>», кажется, «ведомостях» 19 июля или 20, прочел изложение одной, только что явившейся немецкой брошюры: «Где же тут жид?",neutral,neutral
"Продав, купец (подлец жид) говорит мне: а вы спрашивали про ваш зонтик в полиции?",negative,negative
И вот здесь в «Моск<овских> ве- домостях» прочел выдержку из одной только что появившейся в Германии брошюры: «Где же тут жид?,negative,negative
"В Европе то же явление: жиды страшно участвуют в социализме, а уже о Лассалях, Карлах Марксах и не говорю.",negative,negative
"И попятно: жиду весь выигрыш от всякого радикального потрясения п пере- ворота в государстве, потому что сам-то он status in statu,* со- ставляет свою общину, которая никогда ие потрясется, а лишь выиграет от всякого ослабления всего того, что не жиды.",negative,negative
"Вещи здесь страшно дороги, ничего нельзя купить, всё жиды.",negative,negative
Здесь всё жиды!,negative,negative
"Хоть они и рус- ские (богатые) жиды, но откуда-то из Зап<адного> края, из Ковно.",neutral,neutral
"Так как уже было 10 часов и пора было спать, я и крик- нул, ложась в постель: «Ах, эти проклятые жиды, когда же да- дут спать!",negative,negative
"На другой день входит ко мне хозяйка, M-me Bach, и говорит, что ее жиды призывали и объявили ей, что много оби- жены, что я назвал их жидами, и что съедут с квартиры.",negative,negative
"Я отве- тил хозяйке, что и сам хотел съехать, потому что замучили меня ее жиды: ни прочесть, ни написать, ни размыслить ни о чем нельзя.",negative,negative
"Я согласился, жиды же хоть и не пере- стали говорить и продолжают говорить громко, но зато перестали кричать, и мне пока сносно.",neutral,neutral
"жиды меньше меня беспокоят, но, кажется, я наверно пере- селюсь наверх в другую квартиру.",neutral,negative
(Здешние жиды дают только 212 марок за 100 р.,negative,negative
"жиды, мои соседи, выезжают на будущей неделе, и я квартиру пе переменяю.",neutral,neutral
II заметьте: буквально наполовину жиды.,negative,negative
"Таким образом, мой взгляд оказался вер- ным: немцы и жиды сами об этом свидетельствуют.",neutral,negative
"А рожи и морды на ваннах, особенно женские, а жиды и жидовки, а толпа, а давка — черт знает что такое!",negative,negative
"Всё жиды, всем завла- дели жиды и мошенничают без предела, буквально мошенни- чают.",negative,negative
"Знает ли редакция „Слова"", что такое жиды, напр.",negative,negative
"Таковы, например, евреи, начиная с Авраама и до наших дней, когда они обратились в жидов.",negative,negative
"3 Но евреи не захотели поправки, остались во всей своей прежней узости и прямолинейности, а потому вместо все- человечности обратились во врагов человечества, отрицая всех, кроме себя, и действительно теперь остаются носителями анти- христа, и, уж конечно, восторжествуют на некоторое время.",neutral,neutral
